step	state	lookahead_id	lookahead	action	production_id	state_stack	symbol_stack	input_index
46	118	157	';'	r55	55	0 29 45 67 98 188 276 343 89 118	declaration_specifiers declarator '{' IF '(' expression ')' RETURN inclusive_or_expression	11
47	122	157	';'	r57	57	0 29 45 67 98 188 276 343 89 122	declaration_specifiers declarator '{' IF '(' expression ')' RETURN logical_and_expression	11
48	121	157	';'	r59	59	0 29 45 67 98 188 276 343 89 121	declaration_specifiers declarator '{' IF '(' expression ')' RETURN logical_or_expression	11
49	117	157	';'	r61	61	0 29 45 67 98 188 276 343 89 117	declaration_specifiers declarator '{' IF '(' expression ')' RETURN conditional_expression	11
50	116	157	';'	r74	74	0 29 45 67 98 188 276 343 89 116	declaration_specifiers declarator '{' IF '(' expression ')' RETURN assignment_expression	11
51	178	157	';'	s271	-1	0 29 45 67 98 188 276 343 89 178	declaration_specifiers declarator '{' IF '(' expression ')' RETURN expression	11
52	271	56	ELSE	r229	229	0 29 45 67 98 188 276 343 89 178 271	declaration_specifiers declarator '{' IF '(' expression ')' RETURN expression ';'	12
53	114	56	ELSE	r204	204	0 29 45 67 98 188 276 343 114	declaration_specifiers declarator '{' IF '(' expression ')' jump_statement	12
54	371	56	ELSE	s386	-1	0 29 45 67 98 188 276 343 371	declaration_specifiers declarator '{' IF '(' expression ')' statement	12
55	386	0	RETURN	s89	-1	0 29 45 67 98 188 276 343 371 386	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE	13
56	89	20	CONSTANT	s93	-1	0 29 45 67 98 188 276 343 371 386 89	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE RETURN	14
57	93	157	';'	r2	2	0 29 45 67 98 188 276 343 371 386 89 93	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE RETURN CONSTANT	15
58	132	157	';'	r5	5	0 29 45 67 98 188 276 343 371 386 89 132	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE RETURN primary_expression	15
59	125	157	';'	r17	17	0 29 45 67 98 188 276 343 371 386 89 125	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE RETURN postfix_expression	15
60	120	157	';'	r29	29	0 29 45 67 98 188 276 343 371 386 89 120	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE RETURN unary_expression	15
61	126	157	';'	r31	31	0 29 45 67 98 188 276 343 371 386 89 126	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE RETURN cast_expression	15
62	127	157	';'	r35	35	0 29 45 67 98 188 276 343 371 386 89 127	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE RETURN multiplicative_expression	15
63	128	157	';'	r38	38	0 29 45 67 98 188 276 343 371 386 89 128	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE RETURN additive_expression	15
64	115	157	';'	r41	41	0 29 45 67 98 188 276 343 371 386 89 115	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE RETURN shift_expression	15
65	113	157	';'	r46	46	0 29 45 67 98 188 276 343 371 386 89 113	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE RETURN relational_expression	15
66	129	157	';'	r49	49	0 29 45 67 98 188 276 343 371 386 89 129	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE RETURN equality_expression	15
67	112	157	';'	r51	51	0 29 45 67 98 188 276 343 371 386 89 112	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE RETURN and_expression	15
68	124	157	';'	r53	53	0 29 45 67 98 188 276 343 371 386 89 124	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE RETURN exclusive_or_expression	15
69	118	157	';'	r55	55	0 29 45 67 98 188 276 343 371 386 89 118	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE RETURN inclusive_or_expression	15
70	122	157	';'	r57	57	0 29 45 67 98 188 276 343 371 386 89 122	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE RETURN logical_and_expression	15
71	121	157	';'	r59	59	0 29 45 67 98 188 276 343 371 386 89 121	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE RETURN logical_or_expression	15
72	117	157	';'	r61	61	0 29 45 67 98 188 276 343 371 386 89 117	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE RETURN conditional_expression	15
73	116	157	';'	r74	74	0 29 45 67 98 188 276 343 371 386 89 116	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE RETURN assignment_expression	15
74	178	157	';'	s271	-1	0 29 45 67 98 188 276 343 371 386 89 178	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE RETURN expression	15
75	271	140	'}'	r229	229	0 29 45 67 98 188 276 343 371 386 89 178 271	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE RETURN expression ';'	16
76	114	140	'}'	r204	204	0 29 45 67 98 188 276 343 371 386 114	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE jump_statement	16
77	394	140	'}'	r217	217	0 29 45 67 98 188 276 343 371 386 394	declaration_specifiers declarator '{' IF '(' expression ')' statement ELSE statement	16
78	107	140	'}'	r202	202	0 29 45 67 107	declaration_specifiers declarator '{' selection_statement	16
79	111	140	'}'	r213	213	0 29 45 67 111	declaration_specifiers declarator '{' statement	16
80	109	140	'}'	r210	210	0 29 45 67 109	declaration_specifiers declarator '{' block_item	16
81	131	140	'}'	s237	-1	0 29 45 67 131	declaration_specifiers declarator '{' block_item_list	16
82	237	131	$	r209	209	0 29 45 67 131 237	declaration_specifiers declarator '{' block_item_list '}'	17
83	66	131	$	r235	235	0 29 45 66	declaration_specifiers declarator compound_statement	17
84	34	131	$	r232	232	0 34	function_definition	17
85	26	131	$	r230	230	0 26	external_declaration	17
86	27	131	$	acc	-1	0 27	translation_unit	17
